game_id,sport,date,bet_type,selection,confidence,line
824911,MLB,2026-08-31,ML,mlb-atl,STRONG,0.6
824911,MLB,2026-08-31,ML,mlb-atl,STRONG,0.6
822932,MLB,2026-08-31,ML,mlb-tb,LEAN,0.55
822689,MLB,2026-08-31,TOTAL,OVER,,9.2
824719,MLB,2026-08-31,ML,mlb-bos,LEAN,0.55
823663,MLB,2026-08-31,ML,mlb-det,LEAN,0.55
822855,MLB,2026-08-31,ML,mlb-tex,LEAN,0.55
822855,MLB,2026-08-31,TOTAL,OVER,,9.2
824149,MLB,2026-08-31,TOTAL,OVER,,9.2
824314,MLB,2026-08-31,TOTAL,OVER,,9.2
823982,MLB,2026-08-31,ML,mlb-nyy,LEAN,0.55
